label,id,text
1,1610117805109837825,sp 055 rio-santos trecho sebastião ubatuba km 073 praia lagoinha tráfego lento pontos congestionamento sentido sebastião tempo encoberto visibilidade reduzida tempo viagem ubatuba sebastião 02h57
0,1637760410261626884,xaropinmilan jogada normal .. rafael cabral braço alcançaria rosto adversário certeza
1,1618925614895095808,linha amarela lentidão del castilho manguinhos sentido fundão trânsito lento inhaúma sentido barra viasexpressas corrio
1,1610587427244068866,07:42 22 minutos sentido rio lentidão acessos mocanguê
1,1618025359139799040,sp 055 rio-santos trecho bertioga sebastião km 223 região bertioga tráfego intenso dois sentidos tempo encoberto visibilidade reduzida
0,1629276432521216000,misspnster falando paredão ... aí falou vc voltou irmão sentindo literal palavra ... apenas normal msm povo ver chagas demais ...
1,1625425211964129280,06:22 24 minutos sentido rio lentidão acessos grande curva
1,1640835085422190593,18:55 38 minutos saída sentido niterói lentidão pedágio
1,1629613928501108738,carnavalderua zonaoeste via liberada evento encerrado nu vuco vuco praça berciano villa sol lapa
1,1635234326228131844,08:00 sentido fundão trânsito lento av bento ribeiro dantas saída 10a l vermelha centro fluxo intenso lamsainforma
0,1641147820630474769,damadeferroofic definição governos brasileiros podem prosperar sentido patrimonialista palavra fizerem todo mundo trouxa
1,1641419055142780929,09:36 28 minutos sentido rio lentidão subida vão central reta cais
1,1635715937214005268,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 008 sau taubaté tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1638895876323135489,obras bloqueio faixas sentido rio janeiro km 202 casimiro abreu faixa direita km 293 itaboraí faixa esquerda
0,1641836490433937408,goedetds intensidade hoje parece dia pouco mãos frenético normal pra rsrs
0,1632567272261791745,pior engraçado … encontrei mina show tom morello ibiraquera pegar cerveja passou cartão 10 minutos celular apita tentativa compra cartão 3 mil reais fdp clonou cartão …
0,1633279477806698496,3 ataques tubarão 1 semana normal então pode procurar alguma merda fizeram meio ambiente aquático marinho últimos tempos ai nada natureza culpa deus ciência explica
0,1641267983250071553,chutei 10 questões prova biologia 2 minutos pra voltar cedo pra casa ir pra capoeira viva vida festa
0,1641734564635713537,gabrielmartir cara normal alice 20 anos eduardo 18 alessandra 17 tiago 14 faço hoje kkkkkkkkkk principalmente doentes saio quarto quarto observo vezes levo mão perto nariz kkkkkkkkk
1,1641177765570387971,17:37 sentido barra trânsito intenso acesso 10a l vermelha centro água santa fluxo intenso lamsainforma
0,1630400463295086595,2 minutos kkkk pra larissa esculachar
1,1625812773161631744,08:02 26 minutos sentido niterói fluxo normal
0,1640845321780510725,passou depressão agr tô normal
1,1637784028018294784,08:51 38 minutos saída sentido rio lentidão reta cais
1,1613950190469222422,caminhão enguiçado avenida ayrton senna veículo ocupa faixa sentido linha amarela altura gardênia azul cet-rio local retenções giro cebolinha viasexpressas corinforma
0,1634697348356907008,ojeovalente menos 5 minutos sei assunto todo obrigado twitter
1,1634348266702733315,br 101 rj apresenta fluxo normal ambos sentidos espírito santo rio janeiro tempo parcialmente nublado
0,1630554337326891008,draameirelles manda tá tão cega grupo fica falando coisas certas sentido algum contexto rola casa vai sair bobeira
0,1636549746096500737,acottathais chamado confessionário expulsado manhã sentido culpada igual acho fazer vivo passou mensagem importancia …
0,1639219784255520768,ando irritado faz pra voltar normal
0,1630854982542008322,comecei dia perdendo metrô dia chegar cedo normal
0,1636546905483223040,assisti nada desse bbb liguei tv 10 minutos sei melhor ja veio virá
1,1628354508584628224,08:22 13 minutos sentido rio fluxo normal
0,1637241254181322753,“ the night we met “ sempre pensam noite específica pra noite normal sai cabeça anos
0,1624180221019553794,coloque vida outras pessoas risco respeite leis trânsito dirigir utilize celular slt der rodovias segurança trânsitomaisseguro sp governosp
1,1641705852523405314,04:35 13 minutos sentido niterói fluxo normal
0,1636463030379618318,georgeethi kkkk pior hoje tava roupinha normal porém sempre elogiam lá dizem bonitona kkk morro amores
0,1639006891240980481,_danissss ah maravilha sentido contrário
1,1617897936620507137,sp 125 oswaldo cruz trecho taubaté ubatuba km 022 região redenção serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1622979085759614978,12:22 22 minutos sentido rio lentidão acessos descida vão central
0,1640126151984132097,mds q andei hj fazendo compras n normal
0,1640142899613409281,ops_ariel entendi nada ponto tô tentando agora entender pq entidade possuiu garota falaram garota faz sentido nenhum
1,1609515362244083718,08:42 13 minutos sentido rio fluxo normal
0,1640013057383383041,igsjunior odvan fazia algum sentido bizarro luxemburgo gostava afonso certamente cota agradar alguém
1,1609434829271056384,03:22 13 minutos sentido niterói fluxo normal
1,1620587740239650821,br 101 rj segue fluxo normal ambos sentidos espírito santo rio janeiro tempo parcialmente nublado
0,1633235056838729728,4 motivos fazer amizade comigo 1 super ansiosa então coisas fogem controle fico super tóxica 2 insegura então sempre vou pensar odeia 3 sempre falo mesmos assuntos 4 várias vezes falo coisas sentido
1,1641091829146820608,11:55 13 minutos sentido rio fluxo normal
0,1629438352842801153,kkkkkkkkkkkkkkkkkkk amo enzao pqp cara perdeu horario chegou faltando 10 minutos pro embarque ainda fez check in pq nn sabia q confins longe pra piorar perdeu cartão embarque entrou pq feito check in online kkkkkkkkkkkkkkkk cara zz
0,1630600509764653057,brunagriphaoo imagina dr fred nicácio passando paredão dando voz excluídos discriminados perseguidos tornando normal país entende sobre paredão porque dói tanto porque tão brutalmente atacado
0,1635036642531737600,kryptonzor esqueci vc ficou empolgada vitória semana normal
1,1616732910698041347,06:42 13 minutos sentido rio fluxo normal
1,1631495779230666753,sp 055 rio-santos ): sebastião km 140 000 164 100 região toque toque camburi equipes seguem realizando monitoramento constante via há operadores posicionados longo trecho orientações auxílio usuários
1,1637884305182433293,sp 055 rio-santos trecho bertioga sebastião km 211 riviera tráfego normal dois sentidos tempo encoberto boa visibilidade
0,1629910653082140672,pai perdeu pochete hora ir embora dentro carro esperando princeso 10 20 35 minutos saí carro achei ouvi viu ajudado antes gente tava pelotas vou deixar 116 disse
1,1637666179371212804,01:03 sentido barra trânsito bom lamsainforma
0,1640095136272056320,procuradorsoter alarme 30 minutos após começar cochilo coitado desistiu
1,1632799758875017217,14:46 sentido barra trânsito bom lamsainforma
1,1625444092753727493,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 98 base polícia rodoviária tráfego intenso sentido bertioga tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1636194193650470914,mariorio pra ver nitidamente fluxo aumentando
1,1626643228505083914,15:02 13 minutos sentido niterói fluxo normal
0,1635656774672850945,3 minutos jimin terminar jungkook começou hoje arrastar fandom pra cima
0,1639616579687137281,cludioalvarenga existe memória biológica perdeu peso aí corpo meio tenta recuperar consciência quer perder biologia quer recuperar mantiver novo padrão longo período biologia adapta novo normal estabiliza desafio
0,1641289146273497091,curte podcast tá sabendo aqui cor próprio podcast podcor solta play
0,1640059698433982468,pai mandou simplesmente áudio 5 minutos falando pra mim usar drogas nada tô preocupado
0,1634406621290921984,contando minutos ir maracanã participar linda festa time dá campo torcida arquibancadas
0,1641452421363949569,descobri tava indo caminho certo orientador perdeu explicação lançou “ to falando pode fazer sentido ”
1,1621833334224453632,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego intenso sentido peruíbe tempo bom boa visibilidade
0,1633987181193621510,boa noite gente sentindo feliz animado hoje interagindo normal peço desculpas aí vai
1,1615107216339795969,19:02 27 minutos sentido niterói lentidão reta cais pedágio
0,1633126375350575107,flagrante abelardo bueno news ... aguarde ... poucos minutos ... flagrante transito barraolimpica
1,1638544500980080640,túnel marcello alencar liberado após acidente carro moto ocupar faixa sentido aterro flamengo trânsito lento pontos retenção reflexos desde via expressa porto centro corinforma
0,1616908337483862072,segurança todos respeite sempre limites velocidade slt der rodovias segurança trânsitomaisseguro sp governosp
0,1629945686664912899,ogabreta fudê viu bretas acreditei alguns minutos
1,1633102762111107072,típico dia verão confira previsão segundo alertario dia atuação áreas instabilidade médios altos níveis atmosfera céu estará parcialmente nublado nublado pancadas chuva isoladas períodos tarde noite máx 37 ° c temporj
0,1640752866188042241,pqp vei 20 minutos atrasado ônibus foda
0,1630756781843415043,triste estarmos vendo últimos minutos dr sapato
1,1621289955615014913,avenida brasil liberada após capotamento via liberada sentido centro após capotamento carro altura passarela 9 bonsucesso trânsito boas condições viasexpressas corinforma
0,1633881731475308549,tntsportsbr normal seleção quiser evoluir tomara torne frequente última copa jogador nulo assim coma outra começar ciclo novo
0,1634825567865298944,faz 30 minutos tô tentando ler tt informativo sobre feijão toda fez chego nele página atualiza perco
1,1635551566319976448,05:00 sentido barra trânsito bom lamsainforma
1,1624439239302684673,carnavalderua zonanorte cet iniciou bloqueios vias bloco brás pereira banda show rua joão roque casa verde
0,1632861637869809666,kaiubii raposagae alexandrepontz fato afirmar q todas fazem faz sentido assim vc afirmar q nenhuma faz tbm n faz sentido q fazem q n fazem tá tudo bem pq contrário tbm acontece
1,1632800424246870017,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 323 itanhaém tráfego normal dois sentidos tempo bom boa visibilidade
0,1636552538316046337,guime tava programa mão mulher aqui perdeu tudo 57 segundos ... parece certa seleção aí copa jogou tudo ralo 4 minutos
1,1632409505752403970,12:55 sentido fundão trânsito bom lamsainforma
1,1624841343506710529,15:42 13 minutos sentido rio fluxo normal
1,1624166901566824467,19:02 28 minutos sentido niterói lentidão grande reta pedágio
1,1632482422934720518,bolsões d'água tijuca alô motorista bolsão rua conde bonfim altura r uruguai rua itacuruçá altura r homem melo rua conde bonfim altura r josé higino equipes prefeitura acionadas temporj corinforma
0,1632445827313442818,comentaristaedu fizer 1 gol primeiros 20 minutos madri prepara escrever história
0,1629567033397444608,carolar18795891 valherdy fernandoholiday tbm citei ex primeira dama td bem normal eleitores bozo saberem ler vários q vc conhece q arrependeram votariam lula novo eleição contra bozo esqueceram falar merecemos governo 2026
0,1633653611031937024,tudo normal rio janeiro hehehe respeita papaiiiiii caraiiii campeão porraaaaaa
0,1636522082824785920,baja630 normal passar mao mulher né
1,1638183099992350723,projeto desvio sinalização visa causar menor impacto fluidez via conta apoio prf concessionária vai manter configuração faixa rolamento sentido trecho contará desvios operacionais durante trabalhos
0,1640372202041122818,ouvir rbs hoje adoecedor pro colorado “ caxias chegou final gaúchão mérito ” vai merda caxias chega final antijogo jogo sujo chegaram ter três jogadores campo caídos fingindo 5 minutos sair maca fingindo 6 minutos acréscimo
1,1611092140926328876,sp 125 oswaldo cruz trecho taubaté ubatuba km 67 – região luiz paraitinga km 88 base polícia rodoviária ubatuba tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
1,1638125427389497349,trânsito intenso trechos lentidão linha amarela desde pedágio água santa acesso linha vermelha sentido barra retenções viasexpressas corrio
0,1636727993757315074,toda mulher vítima assédio sabe sempre gente percebe assediada ate achamos normal porque educadas assim vítima parâmetro ainda bêbada
0,1630665230752555024,sempre distraindo ficar 10 minutos mente vazia mudo completamente
0,1641238966559973376,coisa fato negócio salto alto foda remo fazer remisse normal pqp
1,1622042902133080069,22:22 13 minutos sentido rio fluxo normal
0,1632066514298830849,nada esperar uber 8 minutos entrar rua cancelar ..
1,1629182848790822917,túnel rebouças retenções câmera corrio mostra trânsito retenções 1ª galeria sentido centro rotas alternativas túnel santa bárbara aterro flamengo boas condições corinforma viasexpressas
1,1613144646867197953,09:03 40 minutos acesso sentido rio lentidão
1,1622938798609899528,09:42 48 minutos acesso sentido rio lentidão
1,1622948888154972161,10:22 42 minutos acesso sentido rio lentidão
0,1636550721419063297,833 km hoje visitinha 4 lojas
1,1629693326306820096,01:02 13 minutos sentido niterói fluxo normal
0,1628437876882001921,façam apostas campeã carnaval2023 vote
1,1611056414562074624,andre_dcr via boas condições atenção pistas escorregadias
1,1640642687886827520,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 063 trecho planalto tráfego normal dois sentidos tempo encoberto boa visibilidade atenção trecho serra sujeito neblina
1,1638129016430374912,acidente copacabana acidente dois ônibus avenida senhora copacabana altura rua paulo freitas trânsito intenso trecho bombeiros local zonasul corinforma
1,1627297508929028098,10:22 13 minutos sentido rio fluxo normal
0,1635438398390272000,matheusinho irrita 5 minutos campo atrapalha sozinho bola
0,1635830913043951616,pítico alfacinho todo sentido sarah apostou nele pra sair
1,1617897425104175105,sp 055 rio-santos trecho sebastião ubatuba km 092 – massaguaçu tráfego normal dois sentidos tempo bom boa visibilidade
0,1633304848664866818,triste agora músicas sertanejas sentido
0,1633054191269584896,sentei lado refeitório fábrica tô sentido cheiro fígado sendo preparado
1,1621665421240795136,21:22 13 minutos sentido rio fluxo normal
0,1630583554554953728,parabéns aprovação calouros república beco ufsj joão del rei oferece vagas calouros casa ampla mobiliada ótima localização aproximadamente 5 minutos csa 2 minutos ponto ônibus ctan cdb venha fazer visita
1,1611198737514172416,bolsão d'água itanhangá estrada barra tijuca altura número 146 equipes prefeitura acionadas zonaoeste corrio corinforma
0,1613034157055115264,foto cor imaginou divulgar foto tirada redes sociais cor vem fácil use hashtag suafotonocor vamos fazer seleção mostrar lindos registros tempo rio redes gente quer ver aqui corrio
1,1635052201839300610,sp 055 rio-santos trecho sebastião ubatuba km 073 praia lagoinha km 083 praia tabatinga tráfego normal dois sentidos tempo instável visibilidade reduzida
1,1616647359638781954,01:02 13 minutos sentido niterói fluxo normal
1,1626946041151987712,11:05 sentido fundão trânsito bom lamsainforma
0,1640716646158577670,precisando lembrado vez ar faz falta crise asma nariz entupido imediatamente vem corpo necessidade clamar oxigênio respiração normal engasgos
0,1633799711533432842,lucas255port gilmoscardi hableii claro ate pq normal comer plástico prova rs
0,1630701359233134607,absurdo copa brasil tanta grana ter var fases iniciais pode tocantinópolis prejudicado contra américa-mg menos 10 minutos jogo
0,1630035934560362498,ficou surpreso dia senti dores renais treinado normal cedo
0,1630017673110118400,amanhã volta vida normal …
1,1613684922975244288,rio estágio mobilização cor informa município entrou estágio mobilização 20h45 desta quinta-feira dia 12 janeiro 2023 devido possibilidade chuva forte próximas 3 horas saiba link
0,1635270412438495234,tiagomacae andre_cvlcnt entendeu pq argumento chamando pobres lesados pq n votaram bandido faz menor sentido
0,1637884207728070657,viu alguma informação twitter ficou vontade saber site cor lugar lá toda previsão tempo detalhada interdições obras cidade clicar corrio corinforma
0,1632894668563181568,marinhogh lalmeidal canaldomanel_ irmão faz menor sentido antes cuesta aceitar botafogo vai poder chegar nele igualar proposta sob contrato clube cuesta queira ajudar internacional
1,1637507933989748739,sp 055 rio-santos trecho sebastião ubatuba km 110 – subprefeitura caraguatatuba km 136 polícia rodoviária tráfego normal dois sentidos tempo bom boa visibilidade
0,1639619055052025857,matias_guga mariguilherme faz todo sentido aqui 2 adultos ac 90 tempo desligado conseguimos baixar 300
0,1635791770138345472,“ … m mulher ” sentido disso carai
0,1633973687685660676,supervia_trens normalmente 1:10 hs trajeto madureira nova iguaçu nao conheço normal
0,1641236312924512257,ligo pra mãe boa notícia responde “ tá triste tá estranha ” conhece sabe logo respondendo tava normal escuto “ tá tá adoecendo vá descansar ” tô aqui derrubada cama
0,1634958910871461889,americanas nardinhaa extremamente normal fadinha pedido saiu entrega 19:45 agora chegou
0,1640650676526100480,falta faz abraço últimos dias sentido tanto falta abraço manhã acalmava coração simples som voz chamando príncipe cheguei
1,1625958706377641987,17:42 42 minutos acesso sentido niterói lentidão
1,1641591572033593344,21:01 sentido barra trânsito lento av bento ribeiro dantas saída 7 bonsucesso fluxo intenso lamsainforma
1,1632952244244037634,sp 055 rio-santos trecho bertioga sebastião km 192 supermercado krill tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1628113515453063168,16:24 sentido fundão trânsito bom lamsainforma
1,1629220177844871168,17:42 25 minutos sentido niterói lentidão subida vão central pedágio
1,1616167595173888018,enguiço caminhão túnel rebouças olho pista motorista sentido lagoa caminhão enguiçado 2ª galeria ocupando faixa pista cet-rio local trânsito lento trecho viasexpressas corinforma
0,1641902596372721665,ney top 4 menos minutos jogados kkkkk cara absurdo
0,1631289480320540672,"rodrigo__mb pokemongoptbr pokenewsbr_ jogadaexcelente faz sentido deixar assim gastaria pacotes equivalentes unitário 1,90 fazer né niantic"
0,1632035559693594626,red flag porra 5 minutos tá assim …
0,1637962448694136832,falo mano normal tiro mente jeito nenhum nada vai fazer pensar diferente …
0,1640316336671793152,sentido atropelamento condutor bêbado aceitar fiança
1,1622787172125356035,tempo agora segundo alerta rio núcleos chuva entorno cidade perdem força gradualmente previsão chuva fraca isolada zona norte oeste rio próxima hora temporj corrio corinforma
1,1614699518276026372,16:02 20 minutos sentido rio lentidão acessos subida vão central
1,1618771348813221895,21:42 13 minutos sentido rio fluxo normal
0,1636392390750765058,participação cidadão contribui melhoria transparência serviços prestados der
1,1617083454230876162,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 033 trevo santo antônio pinhal tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1630727860385112064,fernand55032262 oi fernanda boa noite previsões alerta rio apenas cidade rio janeiro
0,1632759701686349826,romario_midon talvez difícil vc entender papel estado faz comparação sentido resumo culpo estado ataque ontem pondero entanto dever sendo cumprido
0,1636461040643743780,_dudovisc ... acho impossível ... faltou contextualização geral ... faria sentido sim
0,1639078812615884801,lembranças rexpa mangueirão q entrava muitooo nervosa acho q uns 10 minutos q vou acalmando parece q vou ter treco rexpa baenão mangueirão outra emoção
1,1641219887430348804,manifestação vila isabel manifestação interdita parcialmente rua senador nabuco altura rua silva pinto pmerj acionada zonanorte corrio corinforma
1,1625968751387574277,18:22 42 minutos sentido niterói lentidão reta cais grande reta
1,1632308389924487170,sp 098 mogi-bertioga ): km 082 100 trecho serra permanece bloqueio km 77 antes serra km 98 trevo rio-santos equipes permanecem realizando trabalhos recuperação via rota alternativa anchieta imigrantes
0,1630952931498377218,bnagi10 alexcrfla funcionar cara sei vai fazer 59 cruzamentos normal pra vc olha peças flamengo irmão ...
1,1609519362423095298,"br 101 rj segue fluxo normal ambos sentidos espírito santo rio janeiro tempo parcialmente nublado km 138,5 conceição macabú"
0,1636080745755148290,gusemodepres xovana_a parem pfvr tô ficando depressivo q normal ...
1,1638163556184227843,avenida pastor martin luther king bloqueios obras quarta 22/03 av pastor martin luther king passa interdições obra águas rio saída 5 linha amarela rua macedo costa inhaúma sentido irajá liga desvio saída 6
0,1634268923850784769,leiam sobre deriva continental tectônica placas tudo normal
0,1631352162964983809,consulta rápida vida fiz exame vista 8 minutos
0,1641483837191356419,imperatriz pode passar ano chovendo pq dia sol vale verão inteiro normal hj junta tpm trânsito caótico 12h buracos dai povo ainda quer vc ande dentes fresca
0,1631443961305759744,comunico moradores rua 14 abril vizinhança entraram contato informando falta água abastecimento interrompido porque bomba danificou entrei contato saae comunicada amanhã feita substituição tudo voltará normal
1,1630219602012651521,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 26 base polícia rodoviária tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1621867635645333508,viaduto 31 março boa movimentação veja trâsito ambos sentidos baixe app receba alertas celular viasexpressas corrio
1,1641745794670764032,sexta 31/03 previsão pancadas isoladas chuva raios máxima 34ºc bom dia cariocas hoje previsão chuva aqui pra capital vai sair leva dia vai quente máxima 34ºc chuvas podem vir raios vem conferir temporj
1,1631726721929027596,15:42 25 minutos sentido niterói lentidão mocanguê pedágio
0,1626712186692280326,maiscarnaval _guialves chuê chuê chuê chuá ... centro operações rio alerta rio disposição novos informes tempo trânsito conte conosco
1,1609359339432689665,22:22 13 minutos sentido niterói fluxo normal
0,1638526120986394627,o_antagonista qualquer humano santos claro sentimento ódio pessoas privaram liberdade perdeu mulher conta mentiras caso irmão neto reputação dignidade jogadas lixo normal sentimento
1,1619450828598788098,18:42 13 minutos sentido rio fluxo normal
0,1629691134736842753,mcguime mc guimarães tá sentido bora gente bola davez amanhã concorda
0,1635609444158513153,ontem acordei atrasado dia todo bosta pq fiquei cobrando pra caralho hoje acordei horário normal dia bonito sol brilhando tananina tananana
0,1637556965411880962,caralho 7 minutos acréscimo paulistaonarecord
1,1634756072027070465,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 059 região mogi cruzes tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
1,1624020944472756224,09:22 13 minutos sentido rio fluxo normal
1,1629969929909805058,carnavalderua zonasul via liberada evento encerrado bloco acadêmicos parque bristol r josé pinto tavares pq bristol
1,1630694927490244615,19:22 13 minutos sentido rio fluxo normal
1,1609999657270218759,16:46 sentido fundão trânsito bom lamsainforma
0,1639036837409837061,mrs_4th_eyess pode estrela constelação descoberta homem ainda vai entrar dentro nave spacex tio elon perfume simplesmente trás estrela pra namorada questão minutos
0,1635758914447843328,gabymarquesjp acho pode .. uns tempos .. uns 20 minutos ..
1,1618172409470750720,06:02 13 minutos sentido niterói fluxo normal
0,1641461454707490819,"esperar 15 minutos dito norte 350,00"
0,1633122412198866945,dá nojo nojo viu exame sangue ai tá elevada pressão sódio sódio tá normal arrombadaaaaaaa
0,1641488415253311502,m_jatene podia mereceu perder entramos segundo tempo resultado baixo braço faltando 45 minutos pro jogo acabar time marcelo cabo frouxos acharam tava ganho dar espaço pro paysandu contra ataque resolvia parada
1,1618177446641008647,06:22 16 minutos sentido rio lentidão acessos mocanguê
1,1610026230098567169,carro enguiçado avenida paulo frontin carro enguiçado ocupa faxia sentido lagoa próximo cesgranrio cet-rio local trânsito lento local zonanorte corinforma
0,1640536019907821572,midnight taylor nunca fez tanto sentido pra mim melhor álbum kinga simmmm taylorswift taylorswifterastour taylorswiftconcert
0,1634824253819301891,roxowm11 lillybass1615 pessoal oeste falei clássico normal ganhamos tava oeste sabe grito partiu lá completei mandando deixar cara trabalhar quer resumir 4 horas evento 5 min direito
0,1639040461749858305,dorakramer lula pessoa normal bandido
0,1635145626873892865,luiza_2r cebolafds faz sentido vc querer ver pessoa q vc ama escolheu passar resto porra vida transando esfregando outro qualquer
0,1639804570598625288,mano pensou tragédia q chegado alguns minutos antes socorro kakakaka
1,1629866779605618690,carnavalderua zonaoeste começou bloco piruka av marquês vicente barra funda
0,1630282241212403720,vi vivo dia triste pra muitos normal
1,1612770464614555649,sp 125 oswaldo cruz trecho taubaté ubatuba km 067 região luís paraitinga tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1618532433443573760,sp 125 oswaldo cruz km 014 região taubaté km 022 região redenção serra km 042 trevo luís paraitinga km 067 região luís paraitinga tráfego normal dois sentidos tempo encoberto boa visibilidade atenção trecho serra sujeito neblina
1,1614543501500321793,05:42 13 minutos sentido rio fluxo normal
1,1621801319806664704,06:22 13 minutos sentido niterói fluxo normal
1,1623613249580040194,06:22 21 minutos acesso sentido rio lentidão
1,1627884150723059715,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 323 itanhaém tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1614280336547930112,a gente sabe carioca tava pedindo verão volta bora usar filtro solar gente segunda-feira expediente normal temporj corrio
0,1630755137013657600,suhviss amg sobre faculdade nesse momento normal acho certo grau todo mundo acaba passando felizmente vai passando certeza tbm vai passar vc fé caminhos vão abrir vc vai encontrar
1,1625563213591977985,carnaval av ernani cardoso pra vai passar região campinho cascadura via interdição parcial montagem estrutura desfiles redobre atenção passar trecho trânsito lento altura r cândido benício corrio
1,1638477588799672320,sp 055 rio-santos trecho sebastião ubatuba km 092 – massaguaçu tráfego normal dois sentidos tempo bom boa visibilidade
0,1640007649868627969,bbb23 nunca imagem fez tanto sentido ...
1,1617286321520656386,19:21 13 minutos sentido niterói fluxo normal
0,1612691405473816576,pesquisar simpatia pra parar chover ...
0,1633076719664914433,miamello11 ah cara menas normal
1,1637789060415516672,09:11 40 minutos saída sentido rio lentidão reta cais
1,1641528899744964629,carro enguiçado túnel rebouças veículo ocupa faixa sentido centro 1ª galeria cet-rio local trânsito retenções via viasexpressas corinforma
0,1630367442177339392,raphael_samp fico ansioso normal dor alguma parte corpo falta ar sensação taquicardia passam
0,1632769170784899072,estado democrático direito 2 minutos filosofia valores “ democrático ” “ direito ” fundamentais garantia direitos naturais direitos humanos direitos fundamentais confira íntegra
0,1638747861377589248,três homens acabaram quebrar vidro estação metrô entrada muniz barreto correto sentido botafogo praia shopping … absurdo vivendo bandidos … pegar câmeras comércio
1,1628404241877422082,atenção vai viajar nesse carnaval arteris_afl fique atento pois previsão dia hoje 22 passem 114.458 veículos rodovia horário pico 14h 22h evite sair horários pegar congestionamento
1,1628118701386960903,carnavalderua zonaleste começou familia sabotagem r angélica costa carvalho m f humberto campos penha
0,1630314500409774083,sentido sono surreal nesses últimos dias
